site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
US-SRM,2014-07-06,TRUE,cDD,0.198,0.3025,0.0884,0.1442,0.3791,0.3839,0.2926,318.55265808999997,299.063262939453,25738180,449.064479321141,WSA
US-SRM,2014-07-11,TRUE,cDD,0.185,0.2923,0.0795,0.1361,0.3758,0.3894,0.2795,318.5799866,299.102569580078,26410456,455.231153011466,WSA
US-SRM,2014-07-12,TRUE,cDD,0.185,0.3012,0.0812,0.1377,0.3767,0.407,0.2905,313.97000119999996,299.763122558594,22074882,457.343630322634,WSA
US-SRM,2014-07-13,FALSE,cDD,0.1849,0.3012,0.0811,0.1375,0.3762,0.4059,0.2901,316.0093251533333,299.149597167969,22070798,460.883873918708,WSA
US-SRM,2014-07-14,FALSE,cDD,0.1825,0.3006,0.0803,0.1359,0.3726,0.3967,0.2879,314.3486582433333,297.581329345703,23152710,461.766448733315,WSA
US-SRM,2014-07-16,FALSE,cDD,0.1847,0.2991,0.0799,0.1369,0.3692,0.3914,0.2891,313.7999878,298.822296142578,25999504,461.243200924577,WSA
US-SRM,2014-07-17,FALSE,cDD,0.182,0.2975,0.0799,0.135,0.3632,0.3875,0.2856,316.1573252333334,300.268341064453,26649166,465.896967413061,WSA
US-SRM,2014-07-18,FALSE,cDD,0.1874,0.3152,0.0803,0.1389,0.3758,0.3867,0.2921,316.28732504,300.223449707031,29210122,470.65609118661,WSA
US-SRM,2014-07-19,FALSE,cDD,0.1778,0.3013,0.0774,0.1313,0.3533,0.3655,0.2783,313.9099884,300.341949462891,27596652,475.378634250157,WSA
US-SRM,2014-07-20,FALSE,cDD,0.1783,0.3086,0.0777,0.1321,0.3584,0.3628,0.2806,319.27266134,301.506530761719,28883338,480.136902232734,WSA
US-SRM,2014-07-21,FALSE,cDD,0.1743,0.3074,0.076,0.1303,0.3535,0.3597,0.2763,320.1899872,301.947814941406,27464648,484.894305260611,WSA
US-SRM,2014-07-22,FALSE,cDD,0.1738,0.3084,0.0758,0.1295,0.3525,0.3595,0.276,318.90066019,303.972473144531,23231300,489.652993920355,WSA
US-SRM,2014-07-23,FALSE,cDD,0.1733,0.3076,0.076,0.1291,0.3515,0.3586,0.2757,320.2399902,303.528106689453,24928668,493.487523808475,WSA
US-SRM,2014-07-24,FALSE,cDD,0.1729,0.3072,0.0759,0.1289,0.351,0.3582,0.2751,322.16000365,302.445465087891,26427434,498.219919966547,WSA
US-SRM,2014-07-25,FALSE,cDD,0.1704,0.3067,0.0768,0.1283,0.3466,0.3604,0.2703,310.6379923466667,301.86279296875,23180672,502.964250485901,WSA
US-SRM,2014-07-26,FALSE,cDD,0.1701,0.3066,0.0767,0.1282,0.3464,0.36,0.2699,318.82998655,300.116577148438,26432490,507.667473117118,WSA
US-SRM,2014-07-27,FALSE,cDD,0.1699,0.3064,0.0767,0.128,0.3461,0.3596,0.2694,315.20066121,300.098510742188,25402258,511.398401052223,WSA
US-SRM,2014-07-29,FALSE,cDD,0.1743,0.3186,0.0779,0.1306,0.3647,0.3638,0.2758,316.4799916566666,300.583160400391,27019296,518.760725688534,WSA
US-SRM,2014-07-30,FALSE,cDD,0.174,0.3223,0.0774,0.1309,0.3689,0.3656,0.2726,317.5526590966666,302.259948730469,24990444,523.517931721109,WSA
US-SRM,2014-08-01,FALSE,cDD,0.178,0.3244,0.0785,0.1322,0.3699,0.3674,0.2769,313.3566619866667,299.933380126953,18537632,531.021655096144,WSA
US-SRM,2014-08-04,FALSE,cDD,0.179,0.347,0.0785,0.1391,0.3935,0.3731,0.2833,315.18998715,298.516021728516,24312126,1.34491846151534,WSA
US-SRM,2014-08-05,TRUE,cDD,0.1785,0.3471,0.0785,0.1328,0.3923,0.3724,0.2827,322.57998655,298.739044189453,26985336,4.73639862891113,WSA
US-SRM,2014-08-06,TRUE,cDD,0.1702,0.3436,0.0753,0.1355,0.3875,0.3568,0.2706,320.0399933,300.479064941406,27230214,9.12554215546466,WSA
US-SRM,2014-08-07,TRUE,cDD,0.17,0.3424,0.0752,0.1351,0.3861,0.3557,0.27,315.0159942666667,299.700012207031,26107966,13.5133940906297,WSA
US-SRM,2014-08-08,TRUE,cDD,0.1697,0.3413,0.075,0.1346,0.385,0.3545,0.2693,315.2539927166667,299.4619140625,25043456,17.8793202801809,WSA
US-SRM,2014-08-09,TRUE,cDD,0.1677,0.3339,0.074,0.1329,0.3796,0.3505,0.2667,314.1446584066667,298.848480224609,23650164,21.9289381131726,WSA
US-SRM,2014-08-10,FALSE,cDD,0.169,0.3269,0.0737,0.1285,0.3703,0.3446,0.2617,314.00399272,298.123748779297,19745772,26.1803794707129,WSA
US-SRM,2014-08-11,FALSE,cDD,0.1591,0.3081,0.0694,0.12,0.3479,0.3157,0.2477,313.0779927633333,299.210083007812,22504338,29.5862057310481,WSA
US-SRM,2014-08-12,FALSE,cDD,0.1594,0.313,0.0692,0.121,0.3515,0.3186,0.2476,307.9433258133333,298.643157958984,14003560,29.3909357701374,WSA
US-SRM,2014-08-13,FALSE,cDD,0.1517,0.302,0.0663,0.1165,0.3382,0.3004,0.2378,313.71465962999997,296.412322998047,23659420,0,WSA
US-SRM,2014-08-14,FALSE,cDD,0.1505,0.3012,0.0657,0.1156,0.3366,0.2993,0.2358,307.68599344999996,297.478607177734,23319928,2.03806322626712,WSA
US-SRM,2014-08-15,FALSE,cDD,0.149,0.3004,0.0648,0.1151,0.3356,0.2968,0.2337,309.50999146,296.761108398438,21962238,5.50683705555159,WSA
US-SRM,2014-08-16,FALSE,cDD,0.1462,0.2978,0.0637,0.1129,0.3367,0.2948,0.2318,314.33999635,298.058502197266,24385736,8.41731810057362,WSA
US-SRM,2014-08-17,FALSE,cDD,0.1353,0.2893,0.0589,0.1072,0.3241,0.2939,0.2152,314.1239919133333,299.246154785156,25051640,11.6331919250055,WSA
US-SRM,2014-08-18,FALSE,cDD,0.134,0.2578,0.0583,0.0962,0.2914,0.263,0.2133,312.91865845,297.518676757812,21789358,14.5113048539468,WSA
US-SRM,2014-08-19,FALSE,cDD,0.12908,0.2606,0.05824,0.0968,0.34043333333333337,0.2653,0.20092000000000004,312.83999430333336,296.58935546875,19695428,6.33359785982991,WSA
US-SRM,2014-08-20,FALSE,cDD,0.13233999999999999,0.2664,0.05638,0.0996,0.3125333333333334,0.275,0.21003999999999998,311.44532573000004,296.022613525391,22806260,9.60827946615931,WSA
US-SRM,2014-08-21,FALSE,cDD,0.1414,0.2638,0.0547,0.0993,0.2968,0.269,0.2228,303.52132569,295.943908691406,15121250,12.9754662006116,WSA
US-SRM,2014-08-22,FALSE,cDD,0.1284,0.2624,0.0545,0.0988,0.2953,0.2898,0.2274,310.39399211,295.34521484375,20353856,14.4036854351819,WSA
US-SRM,2014-08-23,FALSE,cDD,0.1278,0.2619,0.0543,0.0983,0.2947,0.2703,0.199,308.5299988,296.631195068359,25927466,18.792636642359,WSA
US-SRM,2014-08-24,FALSE,cDD,0.1316,0.2635,0.0563,0.1004,0.2965,0.2818,0.2064,316.83998110000005,298.697540283203,25403270,23.1817801689125,WSA
US-SRM,2014-08-25,FALSE,cDD,0.12612,0.2503,0.05316,0.0955,0.31134,0.2665,0.20485333333333336,303.31532490999996,298.621612548828,21043978,26.3523163955049,WSA
US-SRM,2014-08-26,FALSE,cDD,0.1348,0.2624,0.058,0.1018,0.2991,0.2798,0.2123,309.73732300000006,297.243133544922,19652456,23.067245491905,WSA
US-SRM,2014-08-28,TRUE,cDD,0.1389,0.2644,0.0603,0.1039,0.3048,0.2859,0.2192,320.04998780000005,300.117736816406,26825622,29.8407179780814,WSA
US-SRM,2014-08-29,TRUE,cDD,0.1511,0.2861,0.0657,0.113,0.3346,0.32,0.2388,321.46998595,301.03662109375,26737400,34.2298615046349,WSA
US-SRM,2014-08-30,TRUE,cDD,0.1385,0.2633,0.0602,0.1037,0.3053,0.286,0.218,322.83998110000005,301.779693603516,26656768,38.6181419702839,WSA
US-SRM,2014-08-31,TRUE,cDD,0.1503,0.2844,0.0654,0.1123,0.3327,0.3182,0.2375,321.469986,302.034484863281,26753606,43.0068503830329,WSA
US-SRM,2014-09-01,TRUE,cDD,0.1387,0.2605,0.0601,0.1032,0.3016,0.2831,0.2173,321.6499786,301.094360351562,26489810,46.4869340871378,WSA
US-SRM,2014-09-02,TRUE,cDD,0.1368,0.2613,0.0607,0.0995,0.298,0.2845,0.2152,322.4799957,301.950164794922,25980198,49.9665666873275,WSA
US-SRM,2014-09-03,TRUE,cDD,0.1452,0.2764,0.0648,0.1058,0.3194,0.3136,0.2285,312.84532368999993,302.051605224609,22392622,53.4291939493947,WSA
US-SRM,2014-09-04,FALSE,cDD,0.1465,0.2775,0.058,0.1065,0.3194,0.3126,0.2286,319.22000125,301.360778808594,22063394,56.566042235641,WSA
US-SRM,2014-09-07,FALSE,cDD,0.1445,0.2752,0.0564,0.1053,0.3151,0.3116,0.2251,310.9673248366667,297.779144287109,15871880,65.1239359351591,WSA
US-SRM,2014-09-08,FALSE,cDD,0.1438,0.2743,0.0638,0.1047,0.3132,0.3108,0.224,301.78065998666665,295.630249023438,13496122,59.2385919194783,WSA
US-SRM,2014-09-09,FALSE,cDD,0.1407,0.2729,0.0626,0.1029,0.3106,0.3067,0.2191,309.71265666,296.313018798828,23195236,61.6689129691084,WSA
US-SRM,2014-09-10,FALSE,cDD,0.1402,0.2737,0.0623,0.1025,0.3092,0.3059,0.218,310.36997985,296.2900390625,24765148,65.1498404119881,WSA
US-SRM,2014-09-11,FALSE,cDD,0.1379,0.2744,0.061,0.1018,0.3077,0.3082,0.2149,315.4799957,297.858489990234,22411452,68.3300543078337,WSA
US-SRM,2014-09-12,FALSE,cDD,0.1377,0.2742,0.0609,0.1018,0.3073,0.3079,0.2147,313.97599182666664,298.904327392578,21992912,71.121389922451,WSA
US-SRM,2014-09-13,FALSE,cDD,0.1351,0.2688,0.0596,0.0994,0.3027,0.3071,0.2109,312.4199982,297.549896240234,23726354,73.3294629468426,WSA
US-SRM,2014-09-14,FALSE,cDD,0.1346,0.2711,0.0599,0.0988,0.3019,0.3107,0.212,312.519989,297.508483886719,23149020,76.7472515416737,WSA
US-SRM,2014-09-15,FALSE,cDD,0.1339,0.2704,0.0596,0.0984,0.3017,0.3084,0.2112,312.15132345,298.823944091797,19178352,79.0913881166642,WSA
US-SRM,2014-09-16,FALSE,cDD,0.1325,0.2697,0.0584,0.0979,0.3008,0.3075,0.2103,301.80665995000004,296.309204101562,7755310,75.3930805444851,WSA
US-SRM,2014-09-17,FALSE,cDD,0.1316,0.2692,0.058,0.0975,0.3012,0.3041,0.2092,300.96599324333334,294.011016845703,2574846,0,WSA
US-SRM,2014-09-19,FALSE,cDD,0.1358,0.274,0.0581,0.1052,0.3055,0.3071,0.2141,303.8479929666667,293.769592285156,14116740,2.16173902781251,WSA
US-SRM,2014-09-20,FALSE,cDD,0.1325,0.2675,0.0569,0.1026,0.2976,0.3041,0.2099,304.2873260566667,294.990966796875,20217612,4.97455216336138,WSA
US-SRM,2014-09-21,FALSE,cDD,0.1267,0.2619,0.0555,0.1001,0.2976,0.3012,0.2047,310.1539927200001,295.333343505859,18527092,2.66075944081525,WSA
US-SRM,2014-09-22,FALSE,cDD,0.1254,0.2602,0.0548,0.0992,0.2951,0.2964,0.1996,311.9719909633333,295.622253417969,19535854,0,WSA
US-SRM,2014-09-23,FALSE,cDD,0.1259,0.2573,0.0549,0.0989,0.2929,0.2962,0.2003,311.48999025,296.241607666016,21432336,3.385812616486,WSA
US-SRM,2014-09-24,FALSE,cDD,0.1272,0.2576,0.0555,0.0992,0.2926,0.2966,0.202,314.08999635,296.93359375,20846938,6.7158636689729,WSA
US-SRM,2014-09-25,FALSE,cDD,0.1218,0.2566,0.0557,0.099,0.2922,0.2956,0.2043,314.7799835,296.822265625,20885240,10.1944866274981,WSA
US-SRM,2014-09-26,FALSE,cDD,0.1239,0.2578,0.056,0.099,0.2957,0.2959,0.2067,304.38666077333335,295.605438232422,19574254,12.4993596904807,WSA
US-SRM,2014-09-27,FALSE,cDD,0.1277,0.2602,0.057,0.097,0.296,0.296,0.2099,310.7506591833333,294.353485107422,17318980,8.57497170066856,WSA
US-SRM,2014-09-28,FALSE,cDD,0.131,0.2629,0.0576,0.0994,0.2972,0.2988,0.2118,308.42999265,293.757232666016,17997414,0,WSA
US-SRM,2014-09-29,FALSE,cDD,0.1337,0.2658,0.0588,0.1005,0.2999,0.2982,0.2155,312.19000245,293.465667724609,21718422,3.21515356817785,WSA
US-SRM,2014-09-30,FALSE,cDD,0.1335,0.2654,0.0587,0.1003,0.2994,0.2976,0.2148,312.33000185,291.77978515625,22989528,6.69608697163002,WSA
US-SRM,2014-10-01,FALSE,cDD,0.1336,0.2652,0.0586,0.1002,0.2988,0.2974,0.2143,312.7899933,292.110473632812,22748504,9.1952498910373,WSA
US-SRM,2014-10-02,FALSE,cDD,0.1356,0.2645,0.0593,0.1014,0.2984,0.2967,0.2149,312.84999085000004,292.899719238281,22780592,11.6931356472232,WSA
US-SRM,2014-10-03,FALSE,cDD,0.1356,0.262,0.0592,0.1011,0.2953,0.2966,0.2143,314.4099884,294.316314697266,22821290,14.1901677130284,WSA
US-SRM,2014-10-04,FALSE,cDD,0.136,0.2597,0.0594,0.1012,0.2946,0.2978,0.2158,315.27999880000004,294.544311523438,22449418,16.6901978924204,WSA
US-SRM,2014-10-05,FALSE,cDD,0.1339,0.257,0.0585,0.1001,0.2935,0.2922,0.2147,312.32998655,294.467315673828,21729906,19.188934651089,WSA
US-SRM,2014-10-06,FALSE,cDD,0.1333,0.2564,0.0583,0.0998,0.2923,0.2911,0.2141,308.3773234033334,294.421051025391,18886452,21.688964830481,WSA
US-SRM,2014-10-07,FALSE,cDD,0.1336,0.2525,0.0584,0.0996,0.2895,0.2899,0.2139,303.47932638000003,294.653411865234,17722588,24.1872724357754,WSA
US-SRM,2014-10-09,FALSE,cDD,0.1334,0.2472,0.0584,0.0989,0.2874,0.2886,0.2158,300.22865701999996,290.901824951172,14945619,0,WSA
US-SRM,2014-10-10,FALSE,cDD,0.133,0.245,0.0582,0.0986,0.2862,0.2864,0.21560000000000001,303.42999265,290.501037597656,20468450,2.43588003289225,WSA
US-SRM,2014-10-11,FALSE,cDD,0.1344,0.2442,0.0588,0.0992,0.2859,0.2853,0.2176,305.85998535,291.416015625,19923858,4.90362072747742,WSA
US-SRM,2014-10-12,FALSE,cDD,0.1332,0.2414,0.0585,0.0986,0.2815,0.2843,0.2164,306.42999265000003,291.792572021484,20473250,7.40320983249239,WSA
US-SRM,2014-10-13,FALSE,cDD,0.1323,0.2397,0.0581,0.0982,0.2802,0.2845,0.2158,308.3999939,290.864440917969,20603276,9.90238170502235,WSA
US-SRM,2014-10-14,FALSE,cDD,0.1285,0.2348,0.0569,0.096,0.2772,0.2792,0.2122,309.84999085,291.358612060547,20629676,12.4015543623326,WSA
US-SRM,2014-10-15,FALSE,cDD,0.1284,0.2345,0.0568,0.0957,0.2771,0.2788,0.2126,310.2746582,292.178619384766,19521912,14.9015845417245,WSA
US-SRM,2014-10-16,FALSE,cDD,0.1288,0.2347,0.057,0.0959,0.2769,0.2808,0.2128,310.58000185,292.412384033203,19907632,17.4007534340677,WSA
US-SRM,2014-10-17,FALSE,cDD,0.1283,0.2339,0.0567,0.0954,0.2764,0.2797,0.2122,300.6739949566666,291.803649902344,17175908,19.7610629919409,WSA
US-SRM,2014-10-18,FALSE,cDD,0.1283,0.2339,0.0567,0.0953,0.276,0.2799,0.212,310.1199951,292.111938476562,19557432,22.2610931713329,WSA
US-SRM,2014-10-19,FALSE,cDD,0.1286,0.2336,0.0569,0.0955,0.2767,0.2792,0.2116,299.7893259666667,291.731842041016,17107046,22.8946049473215,WSA
US-SRM,2014-10-20,FALSE,cDD,0.1292,0.2332,0.0574,0.0957,0.2761,0.2804,0.2118,305.63466084333334,289.826568603516,17195868,25.1776454069389,WSA
US-SRM,2014-10-21,FALSE,cDD,0.1311,0.2359,0.0578,0.0964,0.2784,0.2849,0.2137,304.88999939999997,290.719573974609,18013338,27.6383717436899,WSA
US-SRM,2014-10-23,FALSE,cDD,0.1323,0.2352,0.0578,0.0971,0.277,0.2827,0.2133,309.1499786,293.255859375,18677360,32.6350388735228,WSA
US-SRM,2014-10-24,FALSE,cDD,0.1318,0.2347,0.0576,0.0968,0.2765,0.2818,0.2126,311.36000060000003,293.770843505859,18588144,35.1346339391102,WSA
US-SRM,2014-10-25,FALSE,cDD,0.1335,0.2359,0.059,0.098,0.2766,0.2829,0.2127,309.90998845,295.096588134766,18138338,37.6316510371338,WSA
US-SRM,2014-10-26,FALSE,cDD,0.1328,0.2347,0.0588,0.0975,0.2757,0.2821,0.2118,305.25399475000006,294.057342529297,17240680,40.1295414099148,WSA
US-SRM,2014-10-27,FALSE,cDD,0.1321,0.2333,0.0585,0.0971,0.2749,0.2814,0.2113,302.68666076333335,292.597198486328,17000116,42.6295715893068,WSA
US-SRM,2014-10-28,FALSE,cDD,0.1323,0.2326,0.0585,0.0969,0.2767,0.2811,0.2127,306.83000185000003,290.701568603516,18294600,45.1287494223808,WSA
US-SRM,2014-10-29,FALSE,cDD,0.133,0.2332,0.059,0.0976,0.2764,0.279,0.213,309.80999755,292.050201416016,18158168,47.6287796017728,WSA
US-SRM,2014-10-30,FALSE,cDD,0.1358,0.2355,0.0601,0.0993,0.2799,0.2823,0.2163,308.4586588566666,292.753784179688,16915524,50.1279574348468,WSA
US-SRM,2014-10-31,FALSE,cDD,0.1373,0.2365,0.0607,0.1001,0.281,0.2824,0.2176,305.9439931366667,293.369995117188,15604804,52.6269248553552,WSA
US-SRM,2014-11-01,FALSE,cDD,0.1387,0.2371,0.0612,0.1008,0.2828,0.2825,0.2188,303.5,292.185211181641,17255520,53.8132206139469,WSA
US-SRM,2014-11-02,FALSE,cDD,0.1402,0.2375,0.0617,0.1016,0.2833,0.285,0.2207,297.14732767666663,288.880706787109,13436300,54.6457459007912,WSA
US-SRM,2014-11-03,FALSE,cDD,0.1404,0.237,0.0619,0.1015,0.2836,0.2845,0.2212,299.91000365,285.2216796875,17430072,55.8288125832546,WSA
US-SRM,2014-11-04,FALSE,cDD,0.1413,0.2375,0.062,0.1019,0.2861,0.2886,0.2231,299.48999025,284.81640625,17257444,57.0151284628249,WSA
US-SRM,2014-11-05,FALSE,cDD,0.1422,0.2373,0.062,0.1024,0.286,0.2882,0.2225,302.1599884,286.376739501953,16878848,58.2014383817944,WSA
US-SRM,2014-11-06,FALSE,cDD,0.141,0.2365,0.0624,0.1027,0.2838,0.2894,0.2212,301.99998475,287.723205566406,16548760,59.3881893752829,WSA
US-SRM,2014-11-07,FALSE,cDD,0.1418,0.237,0.0625,0.1029,0.2844,0.2887,0.221,306.3299866,288.260589599609,16653132,60.5744921278888,WSA
US-SRM,2014-11-08,FALSE,cDD,0.1432,0.2386,0.0626,0.1035,0.2888,0.292,0.2232,306.08998110000005,290.722198486328,16653064,61.7603728935978,WSA
US-SRM,2014-11-09,FALSE,cDD,0.1427,0.2381,0.0625,0.1032,0.2882,0.2914,0.2226,307.7899933,289.516387939453,16428116,62.9479762334043,WSA
US-SRM,2014-11-10,FALSE,cDD,0.1412,0.2356,0.0621,0.1016,0.2863,0.2883,0.2219,304.4299927,290.112213134766,16402652,64.1347272268928,WSA
US-SRM,2014-11-11,FALSE,cDD,0.1415,0.2354,0.062,0.1016,0.2854,0.2886,0.2211,304.6199951,289.366058349609,15941676,65.3201871232464,WSA
US-SRM,2014-11-12,FALSE,cDD,0.141,0.2348,0.062,0.1014,0.2853,0.2883,0.2201,303.27999875,289.177032470703,15642612,66.5073553492484,WSA
US-SRM,2014-11-13,FALSE,cDD,0.1413,0.2349,0.0621,0.1016,0.2835,0.2901,0.2184,300.88999939999997,288.13623046875,15353916,67.6941003821929,WSA
US-SRM,2014-11-14,FALSE,cDD,0.1401,0.234,0.0616,0.1008,0.2841,0.2893,0.2169,301.8673248333333,288.100067138672,13767444,68.8791225787643,WSA
US-SRM,2014-11-15,FALSE,cDD,0.1405,0.2341,0.0616,0.1008,0.2846,0.2899,0.2171,300.88000485,286.652740478516,15218400,70.0405295371298,WSA
US-SRM,2014-11-16,FALSE,cDD,0.1405,0.2332,0.0618,0.1012,0.2842,0.2908,0.2168,295.3686614966666,285.9228515625,13143144,66.5395560817756,WSA
US-SRM,2014-11-17,TRUE,cDD,0.1405,0.2329,0.0617,0.1013,0.2839,0.2906,0.2169,294.81666158333337,282.372894287109,15280600,67.7254266986605,WSA
US-SRM,2014-11-18,TRUE,cDD,0.1418,0.2332,0.0621,0.102,0.2845,0.2911,0.2176,297.66000365,282.650604248047,15862012,68.9121776920923,WSA
US-SRM,2014-11-19,TRUE,cDD,0.1416,0.2324,0.0621,0.1019,0.2842,0.2914,0.2175,298.90532633,283.389007568359,15515292,70.0976402118833,WSA
US-SRM,2014-11-20,TRUE,cDD,0.1433,0.2334,0.0626,0.1027,0.283,0.293,0.2184,300.2299957,284.745758056641,15312836,71.2848084378853,WSA
US-SRM,2014-11-21,TRUE,cDD,0.144,0.2338,0.0626,0.103,0.2838,0.2929,0.2189,294.58932698333325,283.865325927734,9798432,72.469836856992,WSA
US-SRM,2014-11-22,TRUE,cDD,0.1434,0.2328,0.0618,0.1016,0.2826,0.2902,0.221,298.30000305,284.488067626953,15058008,73.6565803999,WSA
US-SRM,2014-11-23,TRUE,cDD,0.1435,0.2321,0.0626,0.1022,0.2841,0.2914,0.2232,298.14999385,283.384033203125,14784928,74.8424629139988,WSA
US-SRM,2014-11-24,TRUE,cDD,0.1434,0.2311,0.0627,0.102,0.2812,0.2908,0.2229,295.5873280866667,280.474822998047,15412088,76.0266347821368,WSA
US-SRM,2014-11-25,TRUE,cDD,0.1432,0.2309,0.0626,0.1019,0.2809,0.2906,0.2227,297.7700043,280.331573486328,15165288,77.2142381219433,WSA
US-SRM,2014-11-26,TRUE,cDD,0.1427,0.2303,0.0624,0.1017,0.2803,0.2904,0.222,298.79998780000005,283.813446044922,14660816,78.4014003873728,WSA
US-SRM,2014-11-27,TRUE,cDD,0.1422,0.2296,0.0625,0.1016,0.2806,0.2903,0.223,303.77999875,286.329315185547,14641172,79.5885686133748,WSA
US-SRM,2014-11-28,TRUE,cDD,0.1413,0.2278,0.0622,0.1009,0.2791,0.2898,0.2218,303.2999878,286.826019287109,14600468,80.7753166266197,WSA
US-SRM,2014-11-29,TRUE,cDD,0.1425,0.2291,0.0624,0.1016,0.2808,0.2902,0.223,302.1599884,287.781646728516,14560984,81.9629199664263,WSA
US-SRM,2014-11-30,TRUE,cDD,0.1408,0.2264,0.0621,0.1007,0.2785,0.2898,0.2227,298.5139953633333,286.370025634766,14325928,83.1500881924283,WSA
US-SRM,2014-12-01,TRUE,cDD,0.1391,0.2243,0.0618,0.0996,0.2749,0.2899,0.2225,295.8153269466667,284.847625732422,12077832,83.9073784328363,WSA
US-SRM,2014-12-02,TRUE,cDD,0.1445,0.2312,0.0636,0.103,0.2815,0.2907,0.2259,295.55799459,285.700256347656,10258448,84.6655210197329,WSA
US-SRM,2014-12-03,FALSE,cDD,0.1428,0.2284,0.0633,0.102,0.2797,0.2897,0.2258,298.2613291366667,287.849945068359,10255448,85.1789810158968,WSA
US-SRM,2014-12-05,FALSE,cDD,0.143,0.2262,0.0636,0.1023,0.2778,0.2849,0.225,295.44799194666666,283.190124511719,11241704,0.742842641720897,WSA
US-SRM,2014-12-06,FALSE,cDD,0.1429,0.226,0.0639,0.1026,0.2792,0.2823,0.2256,293.67532857,284.695587158203,6021368,1.50169528903683,WSA
US-SRM,2014-12-07,FALSE,cDD,0.1405,0.2227,0.0633,0.1011,0.2759,0.2821,0.2232,294.47000125,283.949493408203,13392740,2.25983378047877,WSA
US-SRM,2014-12-08,FALSE,cDD,0.1405,0.2271,0.0639,0.1028,0.2813,0.2829,0.2257,297.86399434000003,285.297790527344,10248064,3.01797040700182,WSA
US-SRM,2014-12-09,FALSE,cDD,0.1415,0.2267,0.0639,0.1028,0.2804,0.2775,0.2245,297.6353261266667,287.03759765625,12584544,3.77200840781582,WSA
US-SRM,2014-12-10,FALSE,cDD,0.1412,0.2262,0.0638,0.1026,0.28,0.2773,0.2242,297.43998715,285.917510986328,13418048,4.52929313054692,WSA
US-SRM,2014-12-11,FALSE,cDD,0.1411,0.226,0.0637,0.1025,0.2795,0.2769,0.2239,297.2599945,285.281890869141,13711180,5.28785891050099,WSA
US-SRM,2014-12-12,FALSE,cDD,0.1408,0.2256,0.0623,0.1019,0.2761,0.2659,0.2192,297.87066142,285.344329833984,12858872,6.0446982798246,WSA
US-SRM,2014-12-13,FALSE,cDD,0.138,0.2225,0.0608,0.0996,0.2702,0.2646,0.2154,287.21999309,284.362274169922,6122576,0,WSA
US-SRM,2014-12-15,FALSE,cDD,0.1359,0.2129,0.0599,0.0968,0.2619,0.2706,0.2139,292.16065877333335,280.202362060547,11103436,1.37316699725482,WSA
US-SRM,2014-12-16,FALSE,cDD,0.1352,0.2093,0.0598,0.0967,0.2548,0.2594,0.2113,292.7879913366667,282.439422607422,10340744,2.12958307569343,WSA
US-SRM,2014-12-18,FALSE,cDD,0.1269,0.1947,0.0579,0.0915,0.2408,0.2628,0.2043,281.94999390666663,280.527862548828,5972268,0,WSA
US-SRM,2014-12-20,FALSE,cDD,0.1236,0.1892,0.0563,0.0891,0.2362,0.2565,0.2015,289.83998110000005,279.046295166016,13370084,1.51516370370126,WSA
US-SRM,2014-12-21,FALSE,cDD,0.1238,0.189,0.0563,0.089,0.2356,0.2566,0.2019,289.97532653333326,281.825714111328,13055512,2.27287713722367,WSA
US-SRM,2014-12-22,FALSE,cDD,0.1238,0.1889,0.0563,0.0888,0.2379,0.2565,0.2031,292.32998655,282.729339599609,13096340,3.02972497553457,WSA
US-SRM,2014-12-24,FALSE,cDD,0.124,0.1882,0.0566,0.0891,0.2377,0.2568,0.2057,290.14599202666665,279.130615234375,13856340,4.54558142870251,WSA
US-SRM,2014-12-30,FALSE,cDD,0.1247,0.1874,0.057,0.0898,0.2382,0.27,0.2129,296.1953257266666,279.894317626953,13995100,7.73453890912229,WSA
US-Syv,2001-08-29,FALSE,cNA,NA,0.289,NA,0.0371,NA,0.1408,NA,NA,292.511077880859,21104366,53.9771616393329,MF
US-Syv,2001-08-30,FALSE,cNA,NA,0.2878,NA,0.037,NA,0.1403,NA,292.6999817,293.131866455078,16892262,0,MF
US-Syv,2001-08-31,FALSE,cNA,NA,0.2866,NA,0.0369,NA,0.1397,NA,NA,286.571563720703,9156846,4.76676078006273,MF
US-Syv,2001-09-01,FALSE,cNA,NA,0.2816,NA,0.0368,NA,0.1383,NA,289.8999939,286.457061767578,19331370,6.09104227346165,MF
US-Syv,2001-09-02,FALSE,cNA,NA,0.2805,NA,0.0367,NA,0.1378,NA,288.5599976,290.988800048828,21555456,0.945504595972052,MF
US-Syv,2001-09-03,FALSE,cNA,NA,0.2794,NA,0.0366,NA,0.1372,NA,294.7399902,293.773162841797,21932560,2.99093119635026,MF
US-Syv,2001-09-04,FALSE,cNA,NA,0.2771,NA,0.0365,NA,0.1379,NA,293.3800049,289.601348876953,20611094,5.00118721602646,MF
US-Syv,2001-09-05,FALSE,cNA,NA,0.2759,NA,0.0364,NA,0.1372,NA,294.4799805,291.367889404297,21370570,7.04748404418305,MF
US-Syv,2001-09-06,FALSE,cNA,NA,0.2841,NA,0.0381,NA,0.1397,NA,287.7799988,293.095367431641,17316100,9.05711274534566,MF
US-Syv,2001-09-07,FALSE,cNA,NA,0.2834,NA,0.038,NA,0.1393,NA,NA,292.926483154297,8898516,0,MF
